LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Armadale,511651190,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,511651191,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13
 Armadale,511651192,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,13
 Armadale,511651194,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8
 Armadale,511651603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,511661193,0,3,0,0,0,29,3,0,0,0,0,0,0,4,0,0,38
 Armadale,511661195,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
 Armadale,511661196,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,17
 Armadale,511661197,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,18
 Armadale,511661198,0,0,0,0,0,22,3,0,0,0,0,0,0,6,0,0,26
 Armadale,511671184,0,0,0,0,0,87,6,0,0,0,0,0,0,10,0,0,106
 Armadale,511671189,4,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,63
 Armadale,511691808,0,0,0,0,0,30,0,0,0,0,0,0,0,4,0,0,40
 Armadale,511701806,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,32
 Armadale,511701814,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Armadale,511721802,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,36
 Armadale,511731803,0,0,0,0,0,96,0,0,4,0,0,0,0,11,0,0,117
 Armadale,511731804,0,0,0,0,0,67,3,0,0,0,0,0,0,7,0,0,79
 Armadale,511740001,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,16
 Armadale,511741807,0,0,0,0,0,44,0,0,0,0,0,0,0,6,0,0,51
 Armadale,512610001,0,0,0,0,0,44,0,0,0,0,0,0,0,5,0,0,50
 Armadale,512610002,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,17
 Armadale,511751424,4,0,0,0,0,41,4,0,0,0,0,0,0,4,0,0,57
 Armadale,511751426,0,0,0,0,0,6,5,0,0,0,0,0,0,3,0,0,15
 Armadale,511751434,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,0,29
 Armadale,511761454,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,14
 Armadale,511771430,0,0,0,0,0,13,0,0,0,0,0,0,0,4,0,0,22
 Armadale,511771445,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,22
 Armadale,511771457,0,0,0,0,0,24,3,0,0,0,0,0,0,3,0,0,31
 Armadale,511781429,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,32
 Armadale,511781441,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13
 Armadale,511781442,9,4,0,0,0,94,9,0,0,0,0,0,0,19,0,0,131
 Armadale,511781444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511781446,0,0,0,0,0,43,0,0,0,0,0,0,0,9,0,0,55
 Armadale,511791452,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,32
 Armadale,511791460,0,0,0,0,0,30,3,0,0,0,0,0,0,11,0,0,43
 Armadale,511801467,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9
 Armadale,511801468,0,0,0,0,0,26,0,0,0,0,0,0,0,5,0,0,37
 Armadale,511811432,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9
 Armadale,511811438,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511811440,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20
 Armadale,511811443,0,0,0,0,0,44,0,0,0,0,0,0,0,7,0,0,55
 Armadale,511811447,0,0,0,0,0,82,4,0,0,0,0,0,0,4,0,0,98
 Armadale,511811451,0,0,0,0,0,32,0,0,0,0,0,0,0,3,0,0,40
 Armadale,511821461,0,0,0,0,0,22,0,0,0,0,0,0,0,3,0,0,24
 Armadale,511821462,0,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,19
 Armadale,511821465,6,0,0,0,0,96,5,0,3,0,0,0,0,6,0,0,126
 Armadale,511821466,4,7,0,0,0,320,21,6,0,0,0,0,0,69,6,0,423
 Armadale,511831455,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,25
 Armadale,511841453,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,511851819,0,0,0,0,0,68,4,0,0,0,0,0,0,5,0,0,76
 Armadale,511851838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511861823,3,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,32
 Armadale,511871836,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9
 Armadale,511871837,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,16
 Armadale,511881799,0,0,0,0,0,16,0,0,0,0,0,6,0,5,0,0,20
 Armadale,511881815,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,74
 Armadale,511881816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511881817,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6
 Armadale,511881818,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,10
 Armadale,511881820,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13
 Armadale,511881821,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,16
 Armadale,511881825,4,0,0,0,0,24,6,0,0,0,0,0,0,5,0,0,38
 Armadale,511881826,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,22
 Armadale,511891822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511901828,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,511901830,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511911839,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
 Armadale,511921831,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12
 Armadale,511921833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511931834,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6
 Armadale,511931835,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9
 Ashburton,510212146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510222145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510232133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510232134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510232135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510242137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510242143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510252147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510262172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510262174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510272130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510282142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510282144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510292171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510292173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510292175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510292177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510301001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510301014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510311126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510311132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510311143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510311144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510311149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510321145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510321147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510321161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510331015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510331019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510331049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510341158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510341163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510341165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510341168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510351154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510361068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510361089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510361113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510361127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510371082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510381026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510391397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510401002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510401003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510401008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510401009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510401013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Ashburton,510411054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
 Ashburton,510411061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411063,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Ashburton,510411064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411070,0,9,0,0,0,0,7,0,0,0,0,3,0,0,0,0,26
 Ashburton,510411071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411077,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Ashburton,510411078,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
 Ashburton,510411079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Ashburton,510411084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411087,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
 Ashburton,510411088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411090,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
 Ashburton,510411091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411094,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,20
 Ashburton,510411095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411098,0,6,0,0,0,0,0,0,0,0,3,0,0,0,3,0,14
 Ashburton,510411099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411102,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Ashburton,510411103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510411118,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
 Ashburton,510420001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510421110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510431390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510441333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510441355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510441359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510441371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510451386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510461387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510461392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510461393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510471349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510481311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510481316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510491813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510501692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510501719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510511720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510521704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510531677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510531691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510531718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510541701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510541702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510541707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510541708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510551811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510561680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510561684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510561695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510571660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510571682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510571698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510581614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510581810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510591640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510591658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510601812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510610001,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3
 Ashburton,510611715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510611717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510611722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510611724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510621699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510621703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510631694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510631696,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Ashburton,510631697,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16
 Ashburton,510641613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510651671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510651700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,510661713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
